Cell	cell_type
BC01_02	LowPseudotime_tumour
BC01_03	HighPseudotime_tumour
BC01_04	MidPseudotime_tumour
BC01_05	MidPseudotime_tumour
BC01_06	MidPseudotime_tumour
BC01_08	LowPseudotime_tumour
BC01_10	LowPseudotime_tumour
BC01_12	MidPseudotime_tumour
BC01_33	LowPseudotime_tumour
BC01_34	LowPseudotime_tumour
BC01_50	Stromal
BC01_53	LowPseudotime_tumour
BC01_55	LowPseudotime_tumour
BC01_57	MidPseudotime_tumour
BC01_66	MidPseudotime_tumour
BC01_69	MidPseudotime_tumour
BC01_70	LowPseudotime_tumour
BC01_72	LowPseudotime_tumour
BC01_74	Stromal
BC01_77	LowPseudotime_tumour
BC01_87	MidPseudotime_tumour
BC01_95	MidPseudotime_tumour
BC02_02	MidPseudotime_tumour
BC02_08	MidPseudotime_tumour
BC02_09	MidPseudotime_tumour
BC02_10	MidPseudotime_tumour
BC02_11	MidPseudotime_tumour
BC02_12	LowPseudotime_tumour
BC02_13	HighPseudotime_tumour
BC02_14	LowPseudotime_tumour
BC02_15	MidPseudotime_tumour
BC02_18	MidPseudotime_tumour
BC02_19	LowPseudotime_tumour
BC02_22	HighPseudotime_tumour
BC02_24	LowPseudotime_tumour
BC02_25	MidPseudotime_tumour
BC02_26	MidPseudotime_tumour
BC02_28	LowPseudotime_tumour
BC02_31	MidPseudotime_tumour
BC02_34	LowPseudotime_tumour
BC02_44	HighPseudotime_tumour
BC02_47	LowPseudotime_tumour
BC02_50	LowPseudotime_tumour
BC02_51	MidPseudotime_tumour
BC02_53	MidPseudotime_tumour
BC02_54	HighPseudotime_tumour
BC02_55	MidPseudotime_tumour
BC02_58	MidPseudotime_tumour
BC02_59	HighPseudotime_tumour
BC02_60	HighPseudotime_tumour
BC02_61	LowPseudotime_tumour
BC02_62	LowPseudotime_tumour
BC02_63	LowPseudotime_tumour
BC02_64	LowPseudotime_tumour
BC02_66	MidPseudotime_tumour
BC02_67	LowPseudotime_tumour
BC02_68	MidPseudotime_tumour
BC02_70	LowPseudotime_tumour
BC02_71	LowPseudotime_tumour
BC02_73	HighPseudotime_tumour
BC02_74	LowPseudotime_tumour
BC02_75	LowPseudotime_tumour
BC02_76	MidPseudotime_tumour
BC02_79	LowPseudotime_tumour
BC02_81	LowPseudotime_tumour
BC02_82	LowPseudotime_tumour
BC02_83	MidPseudotime_tumour
BC02_86	LowPseudotime_tumour
BC02_88	LowPseudotime_tumour
BC02_89	MidPseudotime_tumour
BC02_90	MidPseudotime_tumour
BC02_93	LowPseudotime_tumour
BC02_94	LowPseudotime_tumour
BC02_95	LowPseudotime_tumour
BC02_96	MidPseudotime_tumour
BC03_03	Tcell
BC03_06	Bcell
BC03_09	LowPseudotime_tumour
BC03_11	LowPseudotime_tumour
BC03_13	LowPseudotime_tumour
BC03_16	LowPseudotime_tumour
BC03_17	LowPseudotime_tumour
BC03_19	LowPseudotime_tumour
BC03_20	MidPseudotime_tumour
BC03_21	HighPseudotime_tumour
BC03_23	MidPseudotime_tumour
BC03_24	Bcell
BC03_25	Tcell
BC03_26	MidPseudotime_tumour
BC03_28	Bcell
BC03_29	LowPseudotime_tumour
BC03_35	MidPseudotime_tumour
BC03_37	LowPseudotime_tumour
BC03_41	LowPseudotime_tumour
BC03_43	HighPseudotime_tumour
BC03_50	Tcell
BC03_53	Bcell
BC03_57	Tcell
BC03_58	Tcell
BC03_60	Bcell
BC03_66	Tcell
BC03_78	Tcell
BC03_81	Bcell
BC03_85	Tcell
BC03_86	Bcell
BC03_92	Bcell
BC03_93	Bcell
BC03_94	Tcell
BC03LN_01	Bcell
BC03LN_04	Bcell
BC03LN_05	LowPseudotime_tumour
BC03LN_06	Bcell
BC03LN_10	Bcell
BC03LN_11	Bcell
BC03LN_13	Bcell
BC03LN_14	Bcell
BC03LN_17	Bcell
BC03LN_19	HighPseudotime_tumour
BC03LN_20	Bcell
BC03LN_21	Bcell
BC03LN_23	HighPseudotime_tumour
BC03LN_25	HighPseudotime_tumour
BC03LN_26	Bcell
BC03LN_27	Bcell
BC03LN_28	HighPseudotime_tumour
BC03LN_31	Bcell
BC03LN_32	Bcell
BC03LN_34	Bcell
BC03LN_35	MidPseudotime_tumour
BC03LN_37	Bcell
BC03LN_38	Bcell
BC03LN_42	Bcell
BC03LN_44	Bcell
BC03LN_47	HighPseudotime_tumour
BC03LN_48	Bcell
BC03LN_49	Bcell
BC03LN_50	Bcell
BC03LN_51	Bcell
BC03LN_53	Tcell
BC03LN_56	Tcell
BC03LN_57	LowPseudotime_tumour
BC03LN_58	Bcell
BC03LN_61	HighPseudotime_tumour
BC03LN_62	Bcell
BC03LN_63	Bcell
BC03LN_64	Bcell
BC03LN_65	Bcell
BC03LN_68	Bcell
BC03LN_69	Bcell
BC03LN_70	Bcell
BC03LN_71	Bcell
BC03LN_72	Bcell
BC03LN_73	Tcell
BC03LN_74	Bcell
BC03LN_78	Tcell
BC03LN_79	Bcell
BC03LN_85	Bcell
BC03LN_89	MidPseudotime_tumour
BC03LN_91	Tcell
BC03LN_93	Bcell
BC03LN_95	Bcell
BC04_01	HighPseudotime_tumour
BC04_02	HighPseudotime_tumour
BC04_07	HighPseudotime_tumour
BC04_08	Stromal
BC04_09	HighPseudotime_tumour
BC04_11	HighPseudotime_tumour
BC04_13	HighPseudotime_tumour
BC04_14	HighPseudotime_tumour
BC04_16	HighPseudotime_tumour
BC04_20	HighPseudotime_tumour
BC04_21	Myeloid
BC04_22	HighPseudotime_tumour
BC04_23	HighPseudotime_tumour
BC04_24	MidPseudotime_tumour
BC04_27	HighPseudotime_tumour
BC04_28	MidPseudotime_tumour
BC04_29	HighPseudotime_tumour
BC04_30	LowPseudotime_tumour
BC04_31	MidPseudotime_tumour
BC04_32	HighPseudotime_tumour
BC04_33	HighPseudotime_tumour
BC04_35	Myeloid
BC04_36	MidPseudotime_tumour
BC04_37	MidPseudotime_tumour
BC04_39	HighPseudotime_tumour
BC04_40	HighPseudotime_tumour
BC04_41	HighPseudotime_tumour
BC04_45	HighPseudotime_tumour
BC04_49	HighPseudotime_tumour
BC04_53	HighPseudotime_tumour
BC04_54	MidPseudotime_tumour
BC04_56	HighPseudotime_tumour
BC04_58	MidPseudotime_tumour
BC04_59	HighPseudotime_tumour
BC04_60	LowPseudotime_tumour
BC04_61	MidPseudotime_tumour
BC04_62	Tcell
BC04_63	MidPseudotime_tumour
BC04_64	MidPseudotime_tumour
BC04_66	Tcell
BC04_69	HighPseudotime_tumour
BC04_71	HighPseudotime_tumour
BC04_72	Myeloid
BC04_77	HighPseudotime_tumour
BC04_78	HighPseudotime_tumour
BC04_82	HighPseudotime_tumour
BC04_85	HighPseudotime_tumour
BC04_86	HighPseudotime_tumour
BC04_88	HighPseudotime_tumour
BC04_89	Tcell
BC04_90	HighPseudotime_tumour
BC04_91	MidPseudotime_tumour
BC04_92	MidPseudotime_tumour
BC04_93	MidPseudotime_tumour
BC04_96	Tcell
BC05_01	HighPseudotime_tumour
BC05_02	MidPseudotime_tumour
BC05_04	HighPseudotime_tumour
BC05_07	LowPseudotime_tumour
BC05_08	LowPseudotime_tumour
BC05_09	LowPseudotime_tumour
BC05_12	LowPseudotime_tumour
BC05_13	LowPseudotime_tumour
BC05_16	LowPseudotime_tumour
BC05_17	MidPseudotime_tumour
BC05_18	LowPseudotime_tumour
BC05_20	LowPseudotime_tumour
BC05_21	LowPseudotime_tumour
BC05_22	HighPseudotime_tumour
BC05_23	LowPseudotime_tumour
BC05_25	HighPseudotime_tumour
BC05_26	LowPseudotime_tumour
BC05_27	HighPseudotime_tumour
BC05_28	LowPseudotime_tumour
BC05_29	LowPseudotime_tumour
BC05_30	MidPseudotime_tumour
BC05_31	LowPseudotime_tumour
BC05_32	LowPseudotime_tumour
BC05_33	LowPseudotime_tumour
BC05_34	MidPseudotime_tumour
BC05_35	HighPseudotime_tumour
BC05_36	LowPseudotime_tumour
BC05_37	HighPseudotime_tumour
BC05_38	LowPseudotime_tumour
BC05_39	LowPseudotime_tumour
BC05_41	MidPseudotime_tumour
BC05_42	LowPseudotime_tumour
BC05_43	LowPseudotime_tumour
BC05_44	MidPseudotime_tumour
BC05_45	HighPseudotime_tumour
BC05_46	LowPseudotime_tumour
BC05_47	LowPseudotime_tumour
BC05_48	MidPseudotime_tumour
BC05_49	LowPseudotime_tumour
BC05_50	LowPseudotime_tumour
BC05_52	LowPseudotime_tumour
BC05_53	MidPseudotime_tumour
BC05_55	HighPseudotime_tumour
BC05_57	HighPseudotime_tumour
BC05_59	MidPseudotime_tumour
BC05_60	LowPseudotime_tumour
BC05_61	MidPseudotime_tumour
BC05_62	MidPseudotime_tumour
BC05_63	MidPseudotime_tumour
BC05_64	MidPseudotime_tumour
BC05_68	HighPseudotime_tumour
BC05_69	LowPseudotime_tumour
BC05_70	MidPseudotime_tumour
BC05_71	LowPseudotime_tumour
